assessment_id,pronunciation_avg,vocab_avg,fluency_avg,cohesion_avg,grammar_avg,cefr_avg,question_1_transcript,question_2_transcript,question_3_transcript,question_4_transcript,question_5_transcript
1691402791754118,3.5,3.0,3.0,3.0,3.0,3.0,"My, so she has application and, and using it to follow at the people that are interesting to me. Er, I like it because it's a fun and, mm, a lot of time and I, I see things that I didn't know that exist.","This is a very hard question, three story. Er, but I, I try to, uh, think about the something surprising but, uh, nothing can happen a.","There are a lot of things that we can do, uh, in order to protect the environment. Um, I don't think this is a important thing. Uh, but those are things that they, I believe that everyone can do, uh, in his own house. Like ay, recycling the garbage or, uh, use the, er, not one time, uh, dishes.","Our government decided to change the, to change our democracy. I think this is a negative trend uh because it, it, it can, uh it can ruin our democracy.","I don't think kids should be required to wear school uniforms. Um, because, um, I don't think, yes, you don't think, because I don't think we should, may not teach them something. It's, uh."
1691402791754235,3.5,4.5,3.0,3.5,3.5,3.5,"My favorite place is the sea. Um, I, I like about the sea. What I like about the sea is, it's quite, and I like the sand and the sun. Hm. Basically I like to, to swim in the sea and enjoy the warmth, the warmth of the sun.","Uh an object that I'm using a lot is uh, um, it's a device that allows me to uh it or remove uh, an exact and volume, small volumes of, of liquid A I'm using. And the way that I'm using it is that I press, uh, press a button that sucks the, and the liquid, the liquid and releases it. Hm. I'm using it for, um, and developing essays for a quantitative essays from a, for a, um, proteins. And I get sick.","Um, nice moment for me is, uh, when my first daughter was born. Hm. What makes it the memory good? Is that after my first born, I had three more Children and I just, and I remember how it was to be a dead for the first time and after four kids I'm starting to wonder.","Sure. Um, right, one time I got in trouble for a parking space, uh, someone parked in my private parking space and I confronted him and they, it started, it started to get ugly and, uh, it involved the cops and, uh, in the end he got a ticket and, and I, and I got my parking space back.","Well, next summer I'm going on vacation, uh, I'm going to relax because this year it was very intense for me. Mm. Mm. Probably overseas. Um, and then, and I really need it. So definitely it's something that I'm going to do next summer."
1691402791754686,3.0,2.5,2.5,2.0,2.0,2.0,My favorite animal is a dog because the dog has a good and good weather. They like you and they are always happy to see you.,"The most important person for me is my Children. Er, I have three Children, uh, twins, er, 16 years old and small girl. 10 years old. Uh, my Children are very beautiful and my, for me.","Er, I like to go to the beach, sit on the sand, on the hot sand and look at the sea. I like to see the white beans and.","In the last summer, our family take the cruise to Greece and it was very, very hard for us because we can't go down through two days. It was very difficult to be in the closed place without, uh, without to go to the ground, always on the sea. And, uh, and when we get to Greece, it, we were allowed it only for several hours to go down. It was very difficult for us.","And the next weekend we arriving, we will arrive to Thailand. So I, I think we will go to the market, we will shopping, we will doing massage and eat very good food."
1691402791754549,2.5,3.0,2.0,2.0,2.0,2.0,"I help the, that people to share your document at the uh master control system. And I check that, that document and help uh the people to update the document.","Every day I go to the job and when I, when I have a free time, er, I like to embroidery. Er, they are one of the most beautiful things I do in our life. Er, when I see Wink or embroidery, um, I am in, er, and felt bitter, er, feeling.","I love visit, er, the sea. Er, I love swimming. Er, and, er, I love to, to do the, the aqua game and I love it.","In the last summer a, I traveled with my, with my family, I was travel, travel to my, er, with my family, er, to Sharm El Sheikh. Mm. I do, I do it because, uh, my, my Children, er, have to do it.","In the weekend. Er, I will, er, to visit, er, the dessert with, uh, my friend. A, I want to, to see the sky at the night."
1693129845983651,4.0,4.5,4.0,4.0,3.5,4.0,,,,,
1691402791754115,3.5,3.5,3.5,3.0,3.0,3.5,"I use my cellphone a lot. I, I use it for uh emails and Facebook and the Instagram. And I want to be in contact with my friends. I have all my calendar in my uh cell phone. Uh I have the birthdays of my Children and I have notes and uh I make a list of the things that I have to do or not or not to do. And before I'm going shopping, I have also um uh the list of the things that I have to buy. Um I have a lot of photos. So I have the uh after each trip I uh make an album on the photos that I um do uh during my trip.","I'm working in the drug company where um they are technological drug producer. So we help people uh with our new drugs that uh help them to uh to pass the illness. So more drugs we produced, they have the, the big community of the people that are, that have breast or other diseases.",I was in trouble with a friend of mine. I really don't understand what happened between us. Uh She was angry about me and uh uh she didn't say anything to me. So she share her thoughts with other peoples and um I heard uh that uh she disagree with some of my ideas and uh I really feel bad about this because uh she never talked to me and she never um decide to share with me her thoughts and uh um and never said to me that uh she uh disagree with me. So the result is that uh we are not in touch with uh each other anymore.,"My best teacher. It was my uh English teacher. She is so kind and pass to me and, uh I learned a lot of about English and life and everything that I know it's, uh, from her and I miss her so much.","I want to be in the future, um, a guide, I want to guide the, and people and maybe in Albania or the country they are coming from because something that I like to do it, I do it in the past and maybe I can do it in the future. So, uh, from the beginning I have to learn about this, er, maybe to take some course and some classes and to learn uh, more about how to be, uh, a tourist guide. And after that, to begin with this, maybe to begin with my friends and after that, uh, maybe I can take some, uh, tourist can do it."
1691402791754724,3.5,4.0,4.0,3.0,3.0,4.0,"The advice that I can give to a new worker in my office is to be very er useful and helpful to the client that he will work with them. And he has to be friendly with the, the walking and the colleagues and also um outsiders from the company. He must be a useful a and to be suff sufficient in his work, he walk all, all the days. He","If I could communicate with animals, I will try to communicate with the dolphins because uh they are very smart and the I can learn from them a lot of the sea world and to understand the, their difficulties in try, in, in staying the water, the difficulties to find er food and et cetera.","I think it's a good idea to, to live together several generation, er, because we can learn from the, from the oldest ones about the history, the history of the country and et cetera and from the younger about uh, their challenge about, uh, to help them to challenge uh difficulties in life and then to try to be better ones, we can educate them in every part of their life, to try to, to, to give them a, a lot of, uh, information about the future, about the education work and et cetera.","This is a very hard question. Er, of course, the obvious answer will be a great health but with that, but, er, I hesitate with my answer because average, average intelligence will not a, makes you do a greater things. You stay average and the great health, er, it's very important and you can, er, do great things without great health.","If uh my government will, er, try to focus on, um, cultural Institute instead of a natural park, uh, it will have to, to, to stay in a, because of the elis problems, er, because the air condition in any cultural institution, er, people will stay there instead of in the park. But uh in the higher end, er, nature parks and preserve and nature park is very important for people to stay out, er, in the nature and not stay only in the air condition uh building. So it's depend."
1691402791754343,3.0,4.0,3.5,3.0,3.0,3.0,"Er, the work place can be more healthy if you think about the economy of the staff of workers, uh, such as the table and the chair and the keyboard and the, the place of the computer. Er, some of the problems is that the workers sit all the time and don't move, er, they don't eat good in search of that it can affect of his life and his, uh, ability to work, er, and his efficiency in the work. And the, and that's all.","I feel happy when I do a, a good things and help others to do the uh works and uh do the help to, for the missions and when my good is uh go quickly and clearly and uh er, I feel good about it when, er, all the team around me and the bosses and the other, other people in the work and that I give, give them a, uh give them a service. Er, and uh this uh service is uh, is uh good enough and uh professional and the, and then this, the, those things make me happy. Uh And uh I feel it and I take it to my home, er, for all the world.","Yeah, the thing I want or I hope to do in the future is, uh, to help people, to help people, er, that before marriage. Er, and in the marriage to care the, uh, a couple of marriage, er, I think it is, uh, it is important to, to, to those people and to the community. Er, I, uh, achieve this goal, uh, when I learn and, uh, and I take a, er, a lessons of, uh, achieve a, um, diploma in these, uh, issues. Yeah, that's all.","Uh, for many years, uh, something that I have done for many years is to help people in different ways. Er, it started in the school, school yard to help a, a student, er, to understand the, the studies, all the lessons or the homework, er, and to learn to their tests and after that in the army, er, I had a, a solids in my team, uh, to do their things and, and to exercise and to achieve, er, to be a perfect and professionals and in the work I like, er, help people to do their, their work, uh, professional. Uh, and, uh, I like to work in team and I will do that after and, uh in the future.","I think, uh, celebrities like actors or professional athletes should have, er, to different standards, like a behavior because, er, er, people, and especially, uh, especially Children that the celebrity, these actors or these athletes see, see these celebrities and do what they do and if they, their behavior will be a, a, in the high standards and in the, the, the is a good to the community onto the, it's a good for our community. It good, a good for road and in other side, if the bravery is not good in, in the, in low level it's, uh, it's bad to our community because the, this, I think, uh, they should to help the different standards and behaviors."
1691402791754497,3.0,3.5,2.5,3.0,3.0,3.0,"Hello. I'm a, I work at the, as a QA, a, a coordinator. Er, what we are doing, we are, um, er, where, um, er, taking control about the, uh, QC quality control and we are, um, well that's it.","I don't like to see the news because of the, the, er, things that we can see at the news. Er, I prefer to see, uh, entertainment shows. Uh, uh, I, what I can see the news is the, the weather. Maybe it can, uh, uh, interest me and I think.","I think the social media have a lot of influence, er, on the little kids, uh, or even on adult. Er, I think, er, because of that, er, they need to, to, er, er, put some limits, er, what we can say, er, and what we cannot, er, because, er, we can, um, and because we, we don't want, er, the, we don't want a bad influence on the kids. Uh, we want a, er, it, uh, to be a positive and, uh, do a good things there, uh, and not, uh, bad things, like I said.","Well, it's difficult question. I don't know what to say and I don't have any opinion but I think, um, er, and if they are different, I think this, uh, printer, um, where, uh, I don't know what to say. And internet now we can see there and everything and found everything we want and about Children, Children, er, can, in some ages can be allowed to watch news. I think it's important for them, er, to know what's, um, going on in the country or the world. Er, they can understand some, uh, financial, uh, things or, um, uh, politic things. They need to know that, er, in some ages. Not, er, all the ages, of course, er, it should be a limited, er, age maybe.","I live in, er, Carmel, er, since, er, I, uh, was, uh, born, er, I live here with the parents and then, er, I get married and then now I live with my husband here. Er, I never thought, er, I could, uh, move, er, to another city and I love my city and, uh, I think I to be close to the, um, family and friends and I, uh, my work is also here in the city so I don't see any good reason to move and maybe in the future if the job will be in different city, I don't have another choice if it will be far away or something like this. I, uh, yeah, I don't have a choice and I will move, er, somewhere else."
1661070908438977,3.0,3.0,3.33,2.67,2.67,3.0,And I think that's interesting about my area of work is that I can help you to get the job that the job that they dream and good for them.,My my answer was a redder to be average person in the present.,"I will choose to be happy for two years because I believe when you're happy, you can do anything you want. You can be better person to your family, to your friend, to everybody who is near you. So this is will be my answer for sure.","And I prefer, um, I think 10 rely friends because I believe physical connection and not medical, social, medical media connection. I believe that this is better connection and this is better for the human being to be a connection, physical connection rather than social media connection.",No because these people are negative and there is no reason to bring them mm the option to be popular because I believe raised and advice is Ben.
1686572883109872,4.0,4.0,4.5,3.5,3.5,4.0,"So the most interesting thing in the news right now for me is sports news because now I love basketball. I do play a basketball myself and, uh, now it's the time when NBA, so national Basketball Association finals are going and only two teams are left. So it's, it is the finals and the Denver Nuggets are playing against the Miami Heat and now the Denver Nuggets are up 31 in the series and they are playing until some team wins four times. So the Nuggets need only one win and the Miami team will need three more wins, uh, in case if they would, uh, want to win the championship, but most likely the Denver Nuggets gonna be NBA champions 2023.","Ok. So I was very happy, er, in the summer, like two years ago it was summer 2021 because I successfully passed my driving license and it was a category license. It means that, uh, I can drive a motorcycle. It was like the, it, it was like the dream come true because I always, I thought that the people, those people who are driving the motorcycles, they look like some kind of superheroes. And so it was like the, one of the best things that happened in my life when I successfully passed, er, that theory and practical exams from the first time.","So the next weekend, a friend of mine who is living in the United Kingdom in London is coming to Lithuania to vine. His parents and his brother uh are living here in. So from time to time, he's traveling from London to wild to just to visit the parents, uh the family and those of friends. So um next weekend on Saturday, he, he also will meet his friends. He was my classmate. So I think like five maybe even more people are going to gather in the town center in Wildness. So we will go to have a dinner in some restaurant and later on we will go uh most likely to some bars or pubs just to have some good time.","Well, it's, it's a hard question since I am a, a car guy. I do own a car also. I have a motorcycle. So it's hard for me to imagine that I, I would, I wouldn't have uh my own transportation, a car or some other motorbike, et cetera. But if I should, but I believe that I should be thinking about. So I think that I would rather have no car, uh, because the public transportation is more important also. I'm living not far away from the town center, from the city center. So it would be more easy for me to live without a car than without a public transportation also. The less pollution. And, uh, so it's better if all people would, uh, rather use a public transport instead of their own cars.","Hm, I don't think that celebrities like actors or professional athletes should be held to different standards of behavior. Uh, comparing from those of the general public because we are all humans and we all have a human rights. So I do believe that we all should be held to the same standards of behavior even though that those celebrities are well known and they have like a lot of followers, they should show a good examples, but still I do believe that we are all human. We are all the same and the standards should be uh similar for all of us."
1655476060404937,4.33,4.0,4.33,4.0,4.0,4.0,"Um no, I don't want to be on a reality show. And the main reason why is because I really want to I really take care of my privacy and I don't want the people all around me, especially outside of my neighborhood or my city or at work. I don't want them to know about me any more than what I want to give or to show I prefer to leave it like that and to make my friend and my way on my way.","um my favorite social media platform that I prefer is a facebook and I prefer because there is a lot of things that you can see from comedy shows that you can laugh and relax at the end of the day and also you can look for work, that's how I found this job. Um there's a lot of opportunities to see outside of your own eyes, to open your mind to see other things that might be that you might be curious about and that's why I prefer that platform. And also I can I can put and use this platform and and also keep my privacy, I can choose whatever I want to show, I can choose whatever I want to to see and that's why I prefer that.","I prefer to work every day in a few hours because I like to get up in the morning, getting dressed, come to the office, talk to people. I prefer to see how I can do more at work every day and only on shabbat and on friday to have a relaxing day that I can do whatever I want to.","I prefer to invert to invert or a drug because the most of the things that I believe in my life is saving savings people life. And if I can help with that, it will be the most happiest thing I can ever give to the world and to myself that I achieve something and I can also do something in my life.","wow, that's a very hard question because I like the way I live now. I'm not saying that I'm perfect, but I prefer to live my life as it is simple and with no superpower, I really like my the way I'm living and I hope that it will be better without a superpower."
